actual,predicted
75.0,100.55076529780172
35.0,39.85564498754761
50.0,64.35411264595935
127.0,132.1128649580368
128.0,119.55628695548235
46.0,45.5551793634041
94.0,99.55443837218193
60.0,67.65377825307162
22.0,25.125481134833556
38.0,38.57911953379956
134.0,144.48483627215163
53.0,49.126127238305315
59.0,61.72147844231115
35.0,43.161752124108276
47.0,35.67057976006603
81.0,85.23606318216892
30.0,30.31230425769628
84.0,54.21824426816259
53.0,72.73944085105572
60.0,64.75823937776725
80.0,70.45207428537452
76.0,64.61105686723832
91.0,91.16340876239384
19.0,26.631025542323428
37.0,29.473261807647432
48.0,45.687823252980095
47.0,50.3113981378403
34.0,43.56471969099509
35.0,34.38524124424369
74.0,87.58902630100219
90.0,92.97688600894067
63.0,66.82987553749885
44.0,55.42165151835842
29.0,30.16123825673192
17.0,20.18965296062663
59.0,52.79751923284131
44.0,47.2356988892143
60.0,56.072278164273506
19.0,18.8524479604515
66.0,62.101649975465676
51.0,55.40226531634015
47.0,53.05898885607815
27.0,27.45447603950653
25.0,22.30681680506762
57.0,57.75428086467556
26.0,24.108360826719018
30.0,31.76172334213266
24.0,24.986992444808564
131.0,137.4054369381144
57.0,65.04679539686934
45.0,45.62269866315158
37.0,32.74116313150765
23.0,28.736298306252756
29.0,31.66219426742123
57.0,46.49501068109031
100.0,116.80833610049788
97.0,71.14519858492453
37.0,40.06581082758567
35.0,40.61102186398266
97.0,97.73664662146773
25.0,29.98681312762725
41.0,43.44377636204617
43.0,32.12822329695435
137.0,125.08463968097773
29.0,31.639514203244417
61.0,61.543400583989225
29.0,31.548198166086035
31.0,28.804201570017774
74.0,93.92696001249843
27.0,30.33238604490576
70.0,56.25182276045828
31.0,31.95434385890203
82.0,71.07539232503076
97.0,107.21276793730156
42.0,44.15220650736788
62.0,64.80671150675605
67.0,66.57819859798633
22.0,21.565163890149737
48.0,45.215894381047214
67.0,65.9774560185508
26.0,29.59679597644498
45.0,48.242658954279555
102.0,93.16873813070285
13.0,13.153062004764937
29.0,35.09549671738136
57.0,44.483710237677734
70.0,70.63067971273489
24.0,25.152497970621756
135.0,104.47244412150472
44.0,45.08582285499885
13.0,12.656256975028066
35.0,35.515495795261025
34.0,34.394675508250785
69.0,77.15974744545424
133.0,128.34675450774725
26.0,29.518673274911144
94.0,87.85749293948064
67.0,63.86383116159248
71.0,79.72696330358326
21.0,20.439867080755587
22.0,42.173630316291096
21.0,23.10359839701426
38.0,35.715227918201876
65.0,62.01108161255592
46.0,35.31588898373539
32.0,31.540623689054037
61.0,68.64578139527963
52.0,39.86889811031818
85.0,104.43376686838045
34.0,30.005950911837644
123.0,120.44744313016837
51.0,45.31409805633249
75.0,76.69030011823128
33.0,41.02344896649185
33.0,32.038780747264134
94.0,87.9816454264038
60.0,65.15731532378618
34.0,41.562404932672464
28.0,30.040400562920624
106.0,82.52847281976359
105.0,120.67357592927428
152.0,128.44638257536292
87.0,79.62474699757702
53.0,58.15006470612115
15.0,14.980820958978672
29.0,25.357849655875306
33.0,35.250366094013955
48.0,37.90563892777917
24.0,34.644477764735164
71.0,62.17216744672746
31.0,32.24833682363751
41.0,27.73119373935132
26.0,30.068323862506006
64.0,60.61458181317862
30.0,32.55160962901041
23.0,25.109516325694084
58.0,53.073575737228815
25.0,31.75918228872739
71.0,77.22255762037756
40.0,43.57895710921544
31.0,35.22410450479622
32.0,60.80216392337846
37.0,37.942577334967986
117.0,104.40804203132112
19.0,16.54026966959374
78.0,71.4242006789843
29.0,22.427257866555106
37.0,38.82040776452768
52.0,50.82665927490991
38.0,49.49262319278678
94.0,90.27196806208242
21.0,25.04472069598875
61.0,58.9027551700898
14.0,19.046170709704633
116.0,102.53024315816398
18.0,19.412633604899074
22.0,27.918791514179404
40.0,40.38619895528167
128.0,94.61089742926445
30.0,33.12378489139227
36.0,35.5527560470484
95.0,123.72632217099802
71.0,68.42965563971347
136.0,120.3752787274072
46.0,43.35732594897913
23.0,23.12218817932338
67.0,54.25071378967203
47.0,44.354216080165955
67.0,66.63256706654043
41.0,48.39008329812199
93.0,89.37310320993711
72.0,62.24824288309086
84.0,83.80088566725105
30.0,28.41383297673003
28.0,29.511934426448484
30.0,25.494270271909546
125.0,109.1170000092075
52.0,55.962179994686515
57.0,56.59196008522185
80.0,66.30149084248542
33.0,34.692903062863245
39.0,58.254316293480244
32.0,57.31540503886645
46.0,62.37949637247392
44.0,44.59306934661228
67.0,68.17301703257459
57.0,56.30635447421197
28.0,32.69030968567988
102.0,90.15737613854498
31.0,33.00462063048279
45.0,48.89790027532995
71.0,73.22167404524613
16.0,16.343567578747443
48.0,51.79505874684286
38.0,37.801391839905406
33.0,38.9000454016752
13.0,21.078494779388596
51.0,41.047019923469186
38.0,50.04888262335551
14.0,14.52931572716449
22.0,29.32819807241213
119.0,105.51955048863532
91.0,74.83136639962589
20.0,20.93909587197492
41.0,45.13556455733086
30.0,29.16012309270532
21.0,24.07720424404368
31.0,32.590027774779315
108.0,105.20280078986778
67.0,83.39568891605293
43.0,47.70857102095933
84.0,86.48699028407404
36.0,35.41724222027315
25.0,23.451313819602017
28.0,33.79577883924774
41.0,41.679723167744015
24.0,28.6377151964074
37.0,40.70103212357334
19.0,19.28199798331408
125.0,136.02161327861734
57.0,59.51095941789145
106.0,94.73884790508201
34.0,35.24989943459227
44.0,44.865828546441996
67.0,68.33512787043584
16.0,16.294978049773917
101.0,100.93469404633973
33.0,33.266514530885345
77.0,75.8530886597986
97.0,109.60138545101611
44.0,42.834840931692405
73.0,83.02180174330734
76.0,68.21671788987939
29.0,31.780943584679974
59.0,52.64519037854827
50.0,54.55461532062183
34.0,34.792146293557366
18.0,20.08312597097717
57.0,58.92378308453646
24.0,22.744215252917616
63.0,37.45129738762425
36.0,36.00615758866574
20.0,19.85311598435883
122.0,121.25909037734189
57.0,62.80501850107568
40.0,42.01212332226962
54.0,49.23432205463182
78.0,61.63235019217979
82.0,98.33650095224172
66.0,62.69154937907908
36.0,38.16072915157228
44.0,38.604684370143026
17.0,30.23571364674542
34.0,34.635153793783665
90.0,96.27098499452903
34.0,41.669559442482566
61.0,59.479305916564506
61.0,83.36257960033268
38.0,47.30104171720475
38.0,44.97434177346171
95.0,85.03550328738098
50.0,48.411452165445745
26.0,31.7340886705548
98.0,101.33493422275765
61.0,54.62066413217379
80.0,80.9961645466978
43.0,44.52202339486387
32.0,32.3968556874666
22.0,22.684353859930475
24.0,29.683452014551214
80.0,71.27529874765222
90.0,81.8667392844454
21.0,21.696111817050998
73.0,75.1979196985004
33.0,40.68292116850447
42.0,45.171097634880624
36.0,36.28293936095248
33.0,33.120709761433005
74.0,75.67248363044762
115.0,73.27771228670298
91.0,79.94357637391984
23.0,40.042366609485796
40.0,40.32561509481978
60.0,65.4389726371986
83.0,83.21948913562122
27.0,36.181014567253065
55.0,63.04418292640562
47.0,53.49266621071179
105.0,66.36489986403068
88.0,63.77021662584014
79.0,101.18853241398135
40.0,47.997364672781245
67.0,70.08599573327267
156.0,140.42330524510206
30.0,36.15710325949598
65.0,61.02591406546528
44.0,52.336107944932465
79.0,47.76271708451645
24.0,24.784323409513654
58.0,51.7827322648504
67.0,62.556338686435076
127.0,125.51147037041643
58.0,64.77543835046511
26.0,33.105974756661176
152.0,141.57177222642346
55.0,42.95283464544439
47.0,45.27352850067091
41.0,49.531688754504316
59.0,72.16481379782833
40.0,30.082622885583113
20.0,28.462963907974068
19.0,32.528733600989305
27.0,26.53236390819802
57.0,65.46722362949373
44.0,44.72098863967374
52.0,57.04869719894218
36.0,37.69867415002073
53.0,45.83426335134436
25.0,26.95403463515754
34.0,33.707529666768245
52.0,43.423819374687994
101.0,99.91549990321109
56.0,49.94594030441541
68.0,72.87158910172849
39.0,41.04046959904922
36.0,42.72969443166746
51.0,43.25660657331856
62.0,49.32408538731604
47.0,56.11260092299327
23.0,27.750845514072928
27.0,29.401417800171053
91.0,98.0998101390052
46.0,44.45004833893949
29.0,31.113719669607804
40.0,30.94578211615725
